id,votes
Jpo-JqV01b6AWRLOIuFJ2w,0.46850265609264574
YF07iZl6UFiePvyBhG-KhQ,0.4608388111523083
Mt1FYMVP7ilw5t5eTAd8lQ,0.33533962493878366
u6dACG3F_cRoKu6_cqc7hg,1.4055966092543062
1v1ApeNYcC5A885Ipr8B2Q,0.19888996233650658
Bs_64rNIKj6fMamsxD2ePQ,0.14345413575094024
y8nyZU8RlihsqkPdoIyo0w,0.2325953469173332
BloBTdtDKiZ_G9N-ArWS0g,0.629424105016227
fi1yhiwZjnin6aZb6a-ZOw,0.6920943384394247
XFew_g6FSc9MXGk5o16RhQ,0.41331709369894853
ABGRDj3kK5MZD0TKYBrd6Q,0.8891636389490785
wv5oPZNoF4JynKg7k84uaQ,0.17898786981620507
AkGQAQ7w_FY6JNYAZ2LwXQ,0.6946507800654771
Nor0s1VRjEYz01_ZffWFVQ,0.4061159162282588
H0-Zxpj8bV9Suttvn_49cQ,0.13421901645101375
j9SGASgWmu42byYYjIVp4A,0.6273038849280312
NoMkgAhEIzFj52Fo9KJpOQ,0.1803773356361742
5zN6YnPZ-3xBdpJhcQuLVg,0.8236302947782903
Tk4uojZqtsz-7mrV3TXsVg,0.17760003958784432
aKRn6HNKQR3Fs7Af_g7PnA,0.5177085265269796
ZhDBHqTe9BrnKSED8JvjFw,3.417992283605958
LPUaRWWmshCi_LyofaedBQ,0.9836309390056022
g3rkhGv1xABODQS10i5pXw,1.2538704456511027
2j4hPC1DdGZsy46dMhKBQA,1.0565295203677705
VVYtPF2gHpphSVYqka_qIA,0.2575408086397224
GHkUTTbiPYNUiAZW9GNE-A,1.892298689012184
9SPfw5z0JPyaJ4D8RUqyRA,0.3074873605659296
thug-2s8pX2uB3cgI1sIug,0.4266650143903352
_67WegWb_SZ-TiFR44-sXA,0.4422457689049908
7pPL0suMB0KcKMQdN04I_A,0.17560100711260462
YipV49M7azwZ9Et43EssCw,0.3097106571426793
qXaO5pGg6deg77CJmtfu-A,0.19952847544808594
Td2jlpl3wudv_sYwMeKtBg,0.19326835722547808
GzrDPNcUsquPnbQK0tP_Lg,0.4490403311983271
1ewTkYFt96LNU13LG6BzrA,0.181768438975336
-ocRvGuWfgER1lfWK3Jyaw,0.4853309705282629
O67X5SDKcBUDZtaqslcZQQ,0.26844093593072027
B7LBaqZewrZvUgN-S-rqjw,1.936343729046405
hP2n2MI-zdCVGpZTQ15-hA,0.5597614414385073
i0LMYg3naWEqIUmAfN0zpA,0.3403842365274554
G0PTu8QWKnhJjZnDei0qpg,0.5848495318369331
DxoaHyq3xYz0gQgvWNO3-A,0.5318693416392057
e2orhAu_mMcDxNQDd2F7FA,3.6678952770666404
03xkW6ibBJJAd4muG6Mq2Q,0.8671894033818179
nMT7t_cnTvOYjizF1TPtmw,0.38837616216915105
7GncApjDxKpErbeplSaK8Q,0.3179695425856648
TGV98WMONbVuwzSZS-_bVg,0.39968069798175443
fCTPfAEGJQ0vVaFPtZlEyg,0.3892881670332955
kAnvNVW3fgs2XUri5jY9sA,0.14016935033049638
-1iX7A3zmIEOlnlW3JK-QA,0.3755573414007971
tEGYfab3wOZEpvTCQ40f1w,0.21135168961992923
wBV6vqbzkeru3p-ixmfa4A,2.5057221766632494
0gmey46HoMFdu4yZlXG_3A,0.23614640819054467
OF9R7D6swvhQ107c0oPIzA,0.619289358597086
Uaevx9Jjos8zBQZsXJAM9w,1.2996366614277317
9NSbdGgRORf_KFdXvgIK9Q,0.26493995693440886
cxPf90J7DXVEWhUM8xnjXA,0.2769009556951667
oLo41o2fHbtS6ILryP5Zvg,0.3426634720860391
2PsIMDqV0wOlrmkKqzqpBw,1.3792788249383494
W3uKODjRPAy_v5vAnC5I2A,0.6625696504132006
n23v2mPxGva178oRF-SYfw,0.1467483845158033
tQldpUXvQIniXk-zfBYm3w,1.2636341877796071
12vLTDAHcfKShxV3LXJHNA,0.3780675666057123
yAFPORJ8bRJdQ_Et_mepVw,0.305948268834243
u6wRMZSWroB99NiJD1LVrA,0.1728349492318788
wq4OsCqVvCD_1z9G27NTqg,0.6767911039598413
P6cxK49VJuskVZV0yefV5A,1.3828406649077918
DFateKyglh0Tytb0xypbZw,0.47697624746996814
3lJU0g7DNpdAvQgOrEHgbA,0.7591601521593532
wvuOPUxQRyblDAUgeSZAJQ,0.4424249433028187
F8uQSodARSFUgjCK3pL75A,0.423501116981045
xhidZR5VQChVdF1PIJM9nA,0.42147225194051074
-nvF6eS5bZm-QljsHDDEkg,0.8825382614237971
L6OjB_CYpUQM2LmLimyuWQ,0.17684027913283118
5zWat7wUoNNGwGlh-j4hFg,0.6723150490132352
E6cDIcmR2o42c2fU1ck3NA,0.3021966886884391
OadXe7D_4wXYcuYcoCeC3g,0.34424583357587824
IKodDq-Jv1t_fnTvcSXW9g,0.521891919177198
ENf_0Nel4tY2HZ-CCQ9sWg,0.48297702812322063
TxSzTjeTjgD-ha9o9kp6lQ,0.2954153828205057
yR0tvlZ_DV4PkVa3Rn_PLw,0.9263926142967489
8A3VZGvH6deqec9hFJYlag,0.6179678457119437
UeGX6nrc_ChNFq6Vmiq6sg,0.050953800212547584
OT9Nt9YDucYOUDS6FQrP6w,0.286452777279105
vYcWrtOXgn6eJcX3v551xA,0.9617725869757823
30_VugVDcu-pfh_DDsXOZQ,0.4882263830212188
UVcPTC14-EjPJNBcAwMvvQ,0.4475307543150795
B42gmqfPxdWWySqkJkarwQ,0.3372304621106119
tb8GF3YIERDCHyK4EXdMaw,0.5593704015340162
WREIEX6OtwK7ujFy_JvYVQ,0.3551910482667293
kpjFIUQEIG62oIQQdtcyHg,0.3325287461060824
SSHUxcqkx6mRFvS6dZ04pw,0.43171503933277844
GEypzXLQHLU34AAeAxKxoQ,0.16138767185420644
ey7UjeXrMNud4M-mKMURpw,1.6412607185512522
6T3LY6uLuLbiSrm5DkZudw,0.7089055042752541
PPGmv4GJ4nynY6WGYgwO-Q,0.6918292834411273
5SYq-h3rpONxBE_DE7ZxUw,2.9522834549019246
yboNOZ7VHQhUbsIQrPThig,0.47898825653502985
Vfks7K2dzi3tIIzPytQuXg,0.38529717747526715
DY0sGwovQoF4pbZPzkcsuA,0.7717672235992952
zk3L78TE9rlkh7TZr5TBeA,0.3105709877378615
o2L2hwbx5GD7MWIiVmf7-g,0.48395117497183104
3sgao-RTqnTxvNhgwP577Q,1.852585612305663
cYg2b4h_u3qAk4lBJ-FDvA,5.000173560770063
umBBYNOX4JGPEKvnkQlMEQ,0.42147225194051074
1Yvq99djxMOkfGPYBKa5Gw,0.8651400772786957
-OnlK_8FMEx03MPvKURU9w,0.6568047383270377
UmdM9RZnDHAc1sr8pORkGw,0.8553675410956787
g1BkWREaRLUQVSQ19nUl3Q,0.10003457916022174
G55KrNN5DBhbBLfNceczAQ,5.576285157910155
m0MQ5dcqCNe72zGONaQvsQ,0.8921793528583071
JQaEHoI_xXSNFJgns7J3nw,0.2642808925659592
HA18JajNxcFxGo8cHnTonA,0.3558975037210561
d1VkKBIuqe2140UmfDM7Ug,0.2599779619542295
UfiPTQXG_S1BMx1lMk9Y6g,0.5147557551754525
pgspyXImrQRbpXmvFP7d5g,0.7956938138182723
nSQGO831rOYWGcm7u9w6dw,0.5475824581189477
10kEW81xzOjx4K69tW9OXw,0.11407752223644452
XllXWnBTNH3Z1_9YNoaKpg,0.24703006685242346
L3ss2kBoaSBmVIVFhcCi1g,0.7949606458609717
rqvqFtBDI2NJvQCoXTFloA,0.6414090490427746
7GL8Digr_RusCR_BgODgCw,0.6302735170219163
2mc4g4j-kXIg3Yc1MTi52w,0.5718719406525219
bOBuoEi0fh0rxnuwVMWOHQ,0.42314749149018804
oRo7xcKB5UaIyr4tOpNMOQ,0.9473777472473588
e8EtnKD_A5RSgyU7g0ksiQ,0.25005946353127473
9AypS_W_M-loi83QOswsAA,0.3669375894749678
D9rb8DcJ_fAylB1cM6QCCA,0.5009395833967165
DArVbvOhj1S-DCBrJZf7HQ,0.5802967557587249
OZX4Ha__5qi8pdhRhSqh5Q,0.13748665918123515
vPlQNCqYaVxyt2x-ou0EwA,1.0619538254403067
8KHprncIhC98xsTHvS2zEg,0.3333890180260797
-8kKu5KZ-ZnW9f0rqdZ7zA,6.851466805188659
wa205s60mMWDH4hjcD2JwA,0.4184800646425151
Mlgew4djsDQZ2d0gu3ayEg,1.8921566359357809
Vqmx8hKbDrfA9Zk48MRV1Q,0.5892359257466664
HA_A4Jugo37niVYvqh9ZDg,1.6504095295712897
pSL9nAGwemfEjftbXMciAA,0.8027655436097088
NCsU7dQNEuVHoUXoqF5eHw,0.6538380006962252
ZKpE7HheefG7FRn457uCAQ,0.33810887008041
fqv0oyx0yCsXOu_PE6meaw,0.37160579620213396
z1w0D_jEm9fHNOIH1KCD-A,0.3676656025545746
31ibPfvV2DOtzDelvEqGKA,0.23740834990586057
hd7TEjHoP2wYEahjIB3j5w,0.2775665988500118
c7LOqOjPU5VlYd-EqmGwuA,0.5467586746815516
rEiVl2LQfRn1LTEMbdeKtw,2.013739144434039
0EF-0emCaRL2gebeeZX2Wg,0.5691681957935009
NjcI-F1tklsYZ-91j9eKdA,0.34836594658108533
0kynXFrDJ_fVhIKnvD9Olw,0.3217665637359173
sDFxdWUBZPVZP-RVQH8m3A,0.0
43kCOyq5F4wjCAIgDaumtA,0.35640600851419846
SD__OhjelXslDgeCEiDBmQ,0.7875593651641968
GZDaQZfEkfABfL5OD9TupA,0.4382813084374515
jviRac2t53Vp1pjXbq-6mQ,0.5739021764641579
W4H3UUCeWausPjfhbwEUcA,0.5645014199099567
Thgp-bXNLxGjMEbl-i2DQQ,0.548791430345337
U6GzVluL6Y7vGvKAJsrF9w,0.48551549752633605
cMrNAFA-IhdMdR54cS96nQ,0.5546976743870704
LM6Ok2eSDC726wWflAvblg,0.13882721481718874
EZ6qAIUGlYuJnVA0ebnw4A,0.849821337799487
YFxo3pSR2Y-VojmQKA1qyg,0.19888996233650658
NKqHSLdok-X0GmDopemM9A,0.8982621055156332
Nfg4Ql2rzNYDdqQ5QkOeVA,0.35749546183838254
h7FNVGA9UbsI7ZLvK0XnNg,0.5667167495421312
1H6mEGk_DVUB7GD0zgFQkw,0.30748736056592985
1jMmf-Zgq06IHU0Rl61DPw,1.6716522846989026
9UMb0jNURIR03gYkYlMkQw,0.805359001550171
pOoTssuvDkLDjLQR4SIW1w,0.29913276530694377
1hAaspVB58O2mgSWOqyt4Q,0.476206707056277
bik4ImEmR3zTViQ_2ER6tQ,0.3126364551657381
qRwp39TvOZW59CkzysTKyA,1.061896644312113
FabRvl37zW4uBWIm9TP0fw,0.22552379832522984
2GL5jh_x1edEPDsjMIIA3A,0.35821844616431986
9IvomwCcyYvrU37bG3w_-g,1.454588805018103
AKRe--CfkmvuEwkRWHVvFw,0.5876367268231293
GX-acuyXFIMZB-NXCJ7uWA,0.5759564218679387
xxzCpbWqdN9_AUgfXhEZiw,0.2584947952928618
c8C8iGZOCVdIupqyWoj6ZQ,0.3535958027598509
j4ETK45ht5nkRy1cV5LR9A,0.29982466642413574
bjNhrtVsO-OzNuBcz7pYVw,0.15005212388862832
D2TspdUHZFbuHlx0GL5zRw,0.06437018245335979
krIX26YIAocVAsmWufbamA,0.5001575575043498
8JMiqcwqyvm0r7-YwB8s1w,0.5011260494982848
zmarcRNMoeiBSh_tjkynEw,1.3583441657118396
XR1Hh2iyIqVNtXatPhowFQ,0.2969274252082754
d_XFMv-LVARe_EJqhC79Xg,0.3203746770468281
fm19AqClpZrJ2ol-P_1h-w,0.44981207112421173
4RrOWR1Eq2DeXnrHUXejBg,0.3097106571426793
hHOMfXrsog6kqpg_dnl7Qg,0.38512509934479744
mklnmfUFvHj59XYwNEEJCg,0.7509114354187247
cbCaseB15txb003_Jf8IIw,0.73226891099426
ChfWURk9o5evK0sXq9OhhA,0.9834436843962295
8j9PZytuFJ8H55ezXHWHCQ,0.2276077212354768
3VZZuTvUdISRXxunuc1owA,2.6099935090646698
7VDCQDOOX9oYo368A6Gwcg,0.42574456294328544
N2xsW2Nkk8FEpTAcMWxLNg,1.3474772468057412
D_jocu-mHBvqiB_rWnJ2tQ,0.22056478725518125
GAzBQQXYrjs5prZWnuqd8g,0.5032720407141313
A1FD2U739rdydrtZC8N3BA,0.5080106580483457
2BYIao6MhmX7PeItowL0lw,0.27373831012360994
esXwF03CGHfTOHNk2-5BKg,0.07922823650442723
40l3dW3gpbBFHBM379iJoQ,0.7966299015312894
2efprgmkZKPp2LAwRO9F4A,0.17023396762794873
1_fy35_8a_Qf4QkhHnzJPA,0.0
8j08NoVdixeTgizs7OCxcQ,0.6729979821549728
KUMYFO_ui_pcA_javM97ZA,0.4399763578681857
OCfvihDhb54jIyuFyRg7sQ,0.6064708151426199
F-MkLod_uSPqepNa8qFuzw,1.870357320403338
LzdPTGTBPKIq0zhLgt1E_Q,0.47446900954147453
x3tpigNcF-lby3KEnNlpjg,0.4192195123977247
92OsUURDFW9LQRpbC6E2cA,5.278111332835313
9flHFJIsf8Hjv3NrgBzW8w,0.2512746584327965
Nm_8CJJ1i0ke3eVKrFzMbw,0.3287008085783063
Yr1z2cm1oGO5p9-g7SXBSQ,0.32417862729985814
5KUXVmxfVfx9Apjc5HYcIg,0.44828534607393133
2-27s3PqaGIOt189TJl6xQ,0.4094162471399896
mupjtSmYSTYspY_PFpL3Lw,0.4737007754594973
sbG6gKJSQkycnw6_8AYYuQ,0.41347672283914805
Qf8QDYyc4sQNbIgQcfzrOQ,1.334015769365279
k-Mk3YYgZj4Mmxa6Lojd-A,0.8167270396139139
NEUSeyWzkCICDzeQiKGOCA,0.5425243355253302
HWHyxkQ5RNmCLeBLZAhTFA,0.2790722420947662
RnBwni4OIJZbDE83b3EyeA,0.40446072517576326
iMXTKzqjESbtfiHcG4oo3A,0.14345413575094024
BOd9Bl6Qq0L7AX5cKvYx9g,0.21484154870791494
H1Z5sExpBIcnj4faYeSGOQ,0.38366649293017274
NRlTDcfic5eIf5RSG6yLVg,0.4685026560926455
rYy0KEFAlEmZP7p7GAO_9w,0.2599779619542295
e-PxZpoH-DjM3g62HJNK3Q,0.8879617840195944
2_NmqIzs08IRhQggqEo0Fw,0.26658805175670586
mWTFewBVAy3gu7udcCqruQ,0.41794269613618606
AXYkhLUyU2y54qwIK0ewdw,0.23050295727357994
Trqom06RAWqrHHCm2Llhyw,0.9947334015600107
vrPL6QxftUJaF3QBOJtmrA,0.4837668422899706
WaRs4pyzCC_xbOVhNcQRgA,0.4006001286372145
edgbPP5LvTfOb9F3_2qLZQ,1.2996419183469232
9uKOxkF8lblTgtPRHgbYKg,2.135215633740699
INKkZCfbUw1hN5ZD_-fAww,0.0
8szRrSbVgx366-A1oWuuqw,0.9496347371509681
MfJij7j0zfnhVwIlc65kTQ,0.41107727839539643
8zXBvHOvbHU2rSOHGQqPeQ,0.46428410813011767
7a5nUPKVQ_a6LJXdwJEUTA,0.6034845307696803
TnTCH0an2XQ1tvIlEcYkQQ,0.36854855860131064
y61ps_s6LRrNLSLhi8VwwQ,2.480876595645682
H5USzmvzkz2Mh08S2NuyCQ,0.15472465030676452
pOOK5ZSgJIHaWbZE8HJr0Q,0.21070688297099394
Nd6OqiwzIMLV1HY7Ihcapw,0.4787168998255227
EK7T5AJnDhI8gQhFb-HuaQ,0.30287551840363447
pHkolphF_TiMgFQkGLwTvQ,0.5967229731896913
VFI8DJnVvcrws3ZGRemgRQ,0.45741806763861215
ljLKMC2NXYzLQP_duYSiSg,0.5984061753073784
Ci-91ZZ4a-XgJBA6ov0CnQ,0.6116028367867901
_4-XE1i99KT65Nii6AyhAA,1.9668385255197776
2ZNxYQKNgO3IMWAampeW1w,0.9999166807430808
vniCn2sv92VqcdxsXhzkMQ,0.09558335294744125
-G-s1G1N03ZxSN1GQdcvyQ,0.38203772792417
cpQO0Ahb07yQSo02pewO-A,1.437202581659966
aeT1DgxKh7BDqF7-WyufWg,1.4045031695221097
TzOc0ic396f6C3s5uLoI7Q,0.3724912960123452
WI0FPE-ko7Yrfl5r0_uKgQ,1.0941698501292767
uzBeMEJXZjc4yHtR1g896Q,0.1063820266681006
TYW0w2o2mOkuX61OY8AYag,0.053981558956893494
WB1MVkv_mT9MO_ZAH55CbQ,0.6157368203614029
2PDxuS5NrUwv0ypBVEQjUA,0.6164648373668278
9IrQYxkF4pyJdUVhw_wrOA,3.0841351547892417
xMvmr4Kf1qZY66y_DlHgBA,0.36749571457398655
NdgmAvUQ4WGxn-nYrJI0iQ,1.1291057981947779
J8VYP_SixaT72dIWvJAvtA,0.5716491584789789
MEHQ2y_4Xbq2vVG10J9tug,1.0676033632790718
FGG5QM0GAuCS6j-cc_uj2Q,0.20376091114403905
5EdqvH7K3kFcYtHxaofHBg,6.82125975340646
yXmOnvdTNphjau38lwBUPQ,0.41923552857018276
fYwmWUkZgvMzm2LkFAnOrw,0.3396858638612399
A-btPHcYvi9s3kfuf_Qqhg,1.7021876835099379
LKL_mQTMnWhNGxm4tQyalw,0.0
v735DBPFP45c5SlF3B6Ieg,0.6800597370165908
omZpfcNazqczWzKLhDfikg,0.3288658769545867
5pMoGBTwlQpemb--jGxbaA,0.4028074825098751
E9qExdUoHIozkcCGlsrl2A,1.2362318744469687
Wc2Z8nsfoN9SEN5PM4fc0Q,0.7752539024848786
RQWd9i4ysiFLCX-hpN9WoQ,0.3141834290873464
IZ7NpcO3W8K_Ip5WxjkGxQ,0.361252607047869
gcOWmHZ3mH_nNDCdz6tOlA,0.49662785430644507
OWlIGoJmXsLeT-QF84ogqQ,0.14345413575094024
XRhzvgb7bEL9OhPwdKCB1w,0.2527493159876337
ufnoa3xm0RjQVzyXYyfXfg,0.12638439341947771
nw5H0vlTVgG8X-aVSIOQ5w,0.9610674356142046
YMMJeNCd8nKvuULu_V4EaQ,0.0
xto-6u3TP61FnIDWlEgfSg,0.3349604493467073
v_EAHGnWIftxWjKx_Ahr_g,0.5538525679626334
OV2z6h0M5Wv7ke_Bt-LS3Q,0.22280596931040542
QRg99K3l2FxKHEI6xBj_pw,0.6454846075926037
OgaMlB8RE-8mLabYuC2USw,1.068589052052904
8wuccoggf-cTKjeQfKljWg,0.6625696504132004
FjzX498q05-P7-BVO__t1g,0.15140748822971806
ktJ98i0XWOLt6qxRSH0NRA,0.3900123971737526
kPvI76yNf8FzfIm_a_UJ_Q,0.6012698160792143
4VEHd332Ea7a0Q0pqQU-7Q,0.2998246664241355
leNBgrSxKoJY0bLa1ffj7w,0.7371283274316622
c8gR4ZJGG1rfLHMipKpb8g,1.532149521738127
o6pVSQ_YRSIT-hfL5IG7jw,1.069103898051099
_v_XfLZVtdPUrkMUFXUy1w,0.9540771183683878
ysCY19CQDWdXnu37vw4wEw,0.5439585931072122
npNhScl6ReUF65PCt2HSiA,0.6266397225966767
ha6jYUQegiuyAw8JLZJ21w,0.5996367988310756
7DzXRPTS7YT1jG1ktvI_JA,0.42724752639275154
NdFA2A_Hglq_lmt78lT3Lg,0.33181943649538126
ROidOK9DEXr4dV2J-exeAA,1.437212586665066
5vxBuECLd-ysW1MZL4D5uA,0.7863224184773585
Fjfl4x3aKCk2aIZuT_8FHg,0.9581074119555106
r0Esl78oRt3oRHmQrl8qdw,0.32193077065073883
uHMO6lK3qQchG_la0bzAxw,1.228131229851546
qofM9ioVBSGbBbX9rJefXw,0.2671052038104982
1w6vwVi63_EUcK3_V7D7qQ,0.4233082309388627
zuTsy8OJc1awkiA7odbAvw,0.2325953469173332
Zcp3WPVzp_vmOmU94JtyFg,0.285622787541876
oxxhb53Avep1_1EqOmKv9g,0.5331395986582048
cxr8P7K0AvntZ8GfwNLsCw,0.1594161606497808
9bE9IdkoobOdzentMET_ow,0.16275639541370035
5egM4SyreS-tQ7XdrRIgpw,0.4925139077857208
C29GDbfavp-A1bSlDSQvDg,0.4991896903591688
eJ7mrsvdymZ-K6yF1oVPoQ,0.8503885152355488
PmnV5ZHCeX7x_89csPhvcw,0.12771186476576646
uFPb-GCCOhrvoOGGl9HcfQ,0.629405716850945
066Xmjs9QH4Mgd1i53SYKg,0.4190592347031168
J5qVivifBG3RjQsvAikTNw,0.3339334451333933
JC898IzZtU4VvflJ2R0iJg,0.453988925687292
_3QTNszuruc8Es_NHJ60lg,0.3271367457123502
AugKjR6jMyhn1y8btLly3w,0.8869568155024388
NUM1z2G9VoKaAQeV7u9k6g,2.284279140449842
NAdfDBLRl5v8tlCcasHWcg,0.662776196289349
6SgwLRH4nMI8QfUMkKCEvA,0.9288763409974641
ZI2EjOUSbZgw-sYQ4MQZSA,0.0
dWnUZg-C9LHhZ92bzJxRGg,0.6822335541402547
vcT6Vab4CkIqIa2fgK22hw,0.19201178561253074
wVWY5rBSyp-qOZsSkIHPLQ,0.25783908900980057
gbkk_PvxbqXj_dXY8UuNAQ,0.4431768734236359
SuvgXGawk3RMG42B_iWcyw,3.2414257799019595
dYm5poA38MriTPnnUwWOVg,0.27239699960185404
8bUgJ5Fi1MLk2ra-nBn9rw,0.26658805175670586
gaSVjcaVZ_ICTyq2clHCog,0.77451134365056
VQX8SM7_N0Crnny5T96xlQ,0.42256665286221917
QcF_HhY_v1ZQC3up6h_TeQ,0.6714994440847672
aS1L02lEPYzrGGSu7YfBLg,0.16412673204712958
OcADdNdIajeQ-DaCcoWgNw,1.0492987415052855
iRyT6IR67dgMcIHIfgpaeA,0.34108297325243586
biZ_VS2FN6un7pUM9w8_QA,0.48454032377070044
PLRsLZur8xJvfVwXtl159A,0.1968547891975958
1WuJEPnprQDIYSALkMBulw,0.7638058309529094
kyH5rxx_O5Ad8DTcvJvHoA,0.11407752223644452
fk9DAm-K4gM4CUdgnr54ig,0.21007607534820627
ghGfC0Sffk5Y4d0wv48Mww,0.4233360030865416
6ZyMENEqKFyAc1FFnTo-CQ,0.14210813359522123
fs6i25V6u2UMsaoWA8FyYA,0.5357401371518662
dSmGpjR5T5npxetMJwIslA,2.6871281275128918
qf5P9--BwLR9YE5rEPtlhQ,0.37410881031663723
_2VaPNqogjDA16WrRu9XdQ,0.1940387235412082
PwPKY9PJKfEtDiAVXWxA3g,0.340217737369525
wn6BFltY753bA-86wbAgNg,0.8368569534074521
PKHWowXgWMsbqQwYwoy98w,0.28410943340779293
Jlc7B17ls2DGoAD94wlVWw,1.0716793426250453
MUl0BKVmvyzuP_eDjH4d0w,0.2769009556951667
CeiZ1lSDEbzfkA4mADY4IQ,0.5252917146542784
QgDSIRPcIg8FvkiravE7Sg,0.4826253591850942
pXUFSsSeFA7LFLemmrGT2g,0.32643030628190695
bvoE21Nxv79iAEHdLIf0gw,0.6512905621262921
MgtDimaYgG4cS4EbuJglUQ,0.5969213387411023
59kAw-q3kI5PeJ9i_ieYlA,0.2121337304178228
OAuLjZcH4K4q94NEScPnjQ,0.40298175737437214
ziXvjK6TX5ZpQdqDRcgClw,0.8671019659221226
4pveLswb0mx-l6B91vt8jw,0.12962946489262994
eJUFaRQig-_V9i-u38J3rw,0.5733260477892945
HNTHs2HNfIASjL-2476gow,0.34179721650163986
BHifeabFL0lchqixMWdvKQ,1.0814157394767716
HUPyWP-ozNCNLnzf-ukg3Q,0.9982097526144917
o-GOH0YZYBRz4ItoTZRkvw,1.4380180188063774
nzoQHU1N_WZzMq0EBp4QPg,0.568563163257483
sUIuwL17Ahv1QHhPsYCYMA,1.1916927548154521
MXRuQw3cXjD1P6l4tdzeww,0.5817839851320363
YUywfqBSEP5VUyQLDCGF1Q,0.18858750928000778
smRGxSyKmv0fr5SADfN10g,0.31348388475166145
TO1l17aKKUL7EYOzerv8ig,0.5052807216163562
Idu90TMybfriVnk0uJZdTw,0.3811460689757036
Z_zpZ2s0HTCzUEIiS4N-Fg,0.18579089560999162
J26vz1ynuoUcUhllqA02Tw,0.29913276530694377
DPuN8Jp8uSrnf84dtWE2Vg,0.38529717747526715
XhRqz1OZ6qUmpkIM_8w2lg,0.24915055976299083
Q4y4bnuXf1n-dujINLtytw,0.37849168610446116
pJiV-1nIesny2qHDR2tNYA,1.0350801688162288
OinHAr22f8Ky6CON7tVkeA,0.3365337326372868
Hd7R1wCMzAYGJIpZaz_pIA,0.45989631155775124
ceMfZS93XZJNSqoDi6dBSA,0.5467761301586422
L_roWGihVCXoUnfrOkrmrg,0.32799353659184827
tTZCg5cejH09aafnU-m3rQ,2.8904974838059516
5swbGEiErjYktFlufOVaDA,0.5792771846464215
KGDBUxDz139JbuSyKmKc8w,0.49040350059991855
1NAb6zoLtWZZAjqeLNqcDQ,0.7081512260638936
Y-BP8NXo4sPUbJUOsFZNww,0.3931175834234779
h8zsoU26yvWocQsJRJohOw,0.4490403311983271
fgtMc8IbQdmmoyix-t-XyQ,0.09115013836372454
uCT2haMkp0DhRBLBEIt9Iw,0.7504724732657386
GMt4tP27TZhyR-xTzTKDzQ,0.3311255262975168
7Z6NRFwpFn-CzBgsfERddg,0.4125178013539579
-Y9N_gyE9jP22tb0qlVDqg,6.788776759743471
bOgS7ViQmup8KssEQHsdCQ,0.7578851056502585
sYHNNSX_UO_VX0B6dUxajA,0.5054507377213207
pnpEy-2zyspGnF6LIgL99A,1.0014467022800964
sqtGr4QBx_tbeoz9jbj0yA,0.35502270984389317
5OOoMby5LTbKTNAqUN8NFw,0.6977146587487093
sjWdg9ugtFgvrBFjh4ITJg,0.37668085986609356
B5s-Z2YnIly3plOWHsuEOg,0.3365337326372868
-7kr0MxvVkloZALOsBrVfQ,0.3502584361140544
WB0qVPMl545BwusCYSkFVQ,0.7601754604808835
LRiJNWZtsMk-t8SWFj6GbQ,0.04971668362306736
FMbdYWoT9hO0_1n5Q_DyiA,1.1928600217077165
vb5Y35Y1rL_L24TKoHPJ5w,0.41589622586913344
mchadvgnSxjO0BbtrxIsBQ,0.5975553382314334
W7NyYO-lJoNRu7roVMH6jg,0.403554599425308
MYJH8Ca-5pGR4X7WmFwDHA,0.3372304621106119
BpwV_vfFSf5lT9bqmuS59g,0.7490676375896701
sdF4pNIFjcMvohjLmDUPBQ,0.6141162912028117
wA--d-KdXSz274XgL3f1Ag,0.6656224349150752
cA1lTLemkfbwFjccHlmL6w,5.167830027115581
EmL58MKRku94AH374uW6tA,0.5788848613366904
yfqbpE61GXvlQWV1kJKlwQ,0.46428410813011767
TJGu_dtnOyputeoZDnBqMQ,0.8519607031268828
8RGzlT0C6Cfv5crZeTBGuQ,0.5241890421533597
IyKt8l2lKfBa2vr2DWVp-Q,0.07612795196675926
4ae0Wib0J9n9s-yXnpvpXg,0.6255902520682832
5dZDIYd_41urbo0HN8owiA,0.5475824581189477
HLK2WSUr7aqTCFPzIIjGTw,0.3372304621106119
HO6aBqcO-VOucEigvsgwQw,1.2362225587741968
cW2V2lbxQlVsxd18N6Wgyg,0.70753012465092
6Op6NQqOZxoEExgmnUw_kQ,1.0359788109307484
ujYS-Qar3d9ywkhhW5L-EA,0.3105709877378615
v6HjxO1CRLOxh5SY2f2Kxw,0.17898786981620507
jhQzzpvvZFtYslpuWx2MPg,0.0
ld_7nz-3QICU3rRUjjsd8g,0.5344741850709769
objVnJytQhwc1r6c-Om7mQ,0.8012385050488882
Y9jh8aFUBcmmxZeWbm9Dxw,0.7409581136644452
I9LsjQ4SIfCPzMI14-8R1Q,0.8727136409030607
m9ymFQw1e4UGWoJvqgikoQ,0.23695841546046426
KZlqbvmNtNSSxSU1PuElFA,0.5683683202872911
YzePlyDaLwpoeONUNPm8uQ,0.42632669912235843
w2vlJbVVPxa4JPlv7Raypg,0.8204740479937169
zXiPUvlgco-w9MqLZ-bP6g,0.18579089560999162
7CXulTPERycwLRDoT8i9dQ,0.6200576191708915
W_snYa-BEnvuWfsLwH7Z8g,0.3088656619564065
fKOcbNQzO7YnPmEKNtF7-Q,0.571230402128363
ApM0mDIiGzIzjsSUjbAzGA,0.2570133745218284
